country,year,uniqueid,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type,probability,bank_account
Tanzania,2017,uniqueid_7157,Rural,Yes,2,30,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent,0.07509383,0
Tanzania,2017,uniqueid_7158,Rural,Yes,1,19,Male,Head of Household,Divorced/Seperated,Tertiary education,Informally employed,0.34981376,0
Tanzania,2017,uniqueid_7159,Urban,No,2,35,Female,Spouse,Single/Never Married,No formal education,Self employed,0.0062218555,0
Tanzania,2017,uniqueid_7160,Urban,No,2,26,Female,Spouse,Single/Never Married,Primary education,Self employed,0.0048215147,0
Tanzania,2017,uniqueid_7161,Urban,Yes,3,52,Female,Spouse,Single/Never Married,Primary education,Self employed,0.095407225,0
Tanzania,2017,uniqueid_7162,Urban,Yes,2,38,Female,Spouse,Single/Never Married,No formal education,Self employed,0.19023761,0
Tanzania,2017,uniqueid_7163,Rural,Yes,5,65,Female,Head of Household,Married/Living together,Primary education,Self employed,0.15101798,0
Tanzania,2017,uniqueid_7164,Urban,Yes,2,41,Male,Head of Household,Single/Never Married,Primary education,Self employed,0.10811445,0
Tanzania,2017,uniqueid_7165,Urban,Yes,2,23,Male,Other relative,Divorced/Seperated,Secondary education,Formally employed Private,0.14292872,0
Tanzania,2017,uniqueid_7166,Rural,Yes,3,25,Female,Other relative,Divorced/Seperated,Tertiary education,Informally employed,0.16232972,0
Tanzania,2017,uniqueid_7167,Urban,No,2,30,Female,Spouse,Single/Never Married,Primary education,Self employed,0.005422832,0
Tanzania,2017,uniqueid_7168,Urban,Yes,2,44,Male,Head of Household,Single/Never Married,Primary education,Self employed,0.108139224,0
Tanzania,2017,uniqueid_7169,Urban,Yes,2,30,Female,Spouse,Single/Never Married,Secondary education,Remittance Dependent,0.09197861,0
Tanzania,2017,uniqueid_7170,Urban,No,4,33,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.014342928,0
Tanzania,2017,uniqueid_7171,Urban,No,5,19,Male,Parent,Divorced/Seperated,Secondary education,Remittance Dependent,0.025243064,0
Tanzania,2017,uniqueid_7172,Urban,No,1,17,Male,Head of Household,Divorced/Seperated,No formal education,Self employed,0.044156678,0
Tanzania,2017,uniqueid_7173,Urban,No,2,51,Female,Spouse,Single/Never Married,No formal education,Self employed,0.005074863,0
Tanzania,2017,uniqueid_7174,Urban,No,2,76,Male,Head of Household,Single/Never Married,Primary education,Informally employed,0.005733812,0
Tanzania,2017,uniqueid_7175,Urban,No,2,24,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent,0.006873767,0
Tanzania,2017,uniqueid_7176,Urban,No,2,22,Male,Parent,Married/Living together,Primary education,Self employed,0.013823411,0
Tanzania,2017,uniqueid_7177,Urban,Yes,3,49,Female,Spouse,Single/Never Married,Primary education,Informally employed,0.13256624,0
Tanzania,2017,uniqueid_7178,Urban,No,2,45,Female,Head of Household,Widowed,Primary education,Self employed,0.014393141,0
Tanzania,2017,uniqueid_7179,Rural,Yes,3,78,Male,Head of Household,Widowed,Vocational/Specialised training,Self employed,0.16598941,0
Tanzania,2017,uniqueid_7180,Urban,Yes,3,55,Male,Head of Household,Single/Never Married,Primary education,Self employed,0.1005745,0
Tanzania,2017,uniqueid_7181,Urban,Yes,2,40,Male,Head of Household,Single/Never Married,No formal education,Self employed,0.18423815,0
Tanzania,2017,uniqueid_7182,Rural,Yes,2,53,Female,Head of Household,Widowed,Secondary education,Informally employed,0.15349902,0
Tanzania,2017,uniqueid_7183,Urban,No,4,62,Female,Head of Household,Widowed,No formal education,Self employed,0.012397549,0
Tanzania,2017,uniqueid_7184,Rural,No,2,32,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent,0.008414859,0
Tanzania,2017,uniqueid_7185,Urban,Yes,1,22,Male,Head of Household,Married/Living together,Primary education,Self employed,0.093510896,0
Tanzania,2017,uniqueid_7186,Rural,No,1,30,Male,Head of Household,Divorced/Seperated,Primary education,Self employed,0.018623788,0
Tanzania,2017,uniqueid_7187,Urban,Yes,2,69,Female,Head of Household,Widowed,No formal education,Self employed,0.12116019,0
Tanzania,2017,uniqueid_7188,Urban,No,3,24,Female,Spouse,Single/Never Married,No formal education,No Income,0.0062883017,0
Tanzania,2017,uniqueid_7189,Rural,Yes,1,22,Male,Head of Household,Divorced/Seperated,Tertiary education,Informally employed,0.3936736,0
Tanzania,2017,uniqueid_7190,Urban,Yes,2,23,Female,Spouse,Single/Never Married,Tertiary education,Self employed,0.28185275,0
Tanzania,2017,uniqueid_7191,Urban,Yes,2,40,Male,Head of Household,Single/Never Married,Primary education,Informally employed,0.14655344,0
Tanzania,2017,uniqueid_7192,Urban,No,1,42,Female,Head of Household,Widowed,Primary education,Self employed,0.013529259,0
Tanzania,2017,uniqueid_7193,Urban,Yes,2,23,Female,Spouse,Single/Never Married,Secondary education,Remittance Dependent,0.0890308,0
Tanzania,2017,uniqueid_7194,Urban,No,2,48,Male,Parent,Divorced/Seperated,No formal education,Self employed,0.08294446,0
Tanzania,2017,uniqueid_7195,Urban,Yes,1,32,Male,Head of Household,Single/Never Married,Primary education,Self employed,0.1051858,0
Tanzania,2017,uniqueid_7196,Urban,No,1,65,Female,Head of Household,Widowed,No formal education,Self employed,0.011888626,0
Tanzania,2017,uniqueid_7197,Urban,No,2,45,Male,Head of Household,Single/Never Married,Primary education,Self employed,0.010449676,0
Tanzania,2017,uniqueid_7198,Urban,No,2,82,Female,Head of Household,Widowed,No formal education,Government Dependent,0.047385585,0
Tanzania,2017,uniqueid_7199,Rural,Yes,2,24,Male,Spouse,Single/Never Married,Primary education,Informally employed,0.052917786,0
Tanzania,2017,uniqueid_7200,Urban,Yes,2,27,Male,Head of Household,Single/Never Married,Tertiary education,Self employed,0.4525008,0
Tanzania,2017,uniqueid_7201,Rural,Yes,2,59,Male,Spouse,Single/Never Married,Vocational/Specialised training,Other Income,0.5839406,1
Tanzania,2017,uniqueid_7202,Urban,No,8,80,Female,Spouse,Single/Never Married,No formal education,Self employed,0.0036443952,0
Tanzania,2017,uniqueid_7203,Rural,Yes,1,33,Female,Head of Household,Single/Never Married,Secondary education,Self employed,0.1489062,0
Tanzania,2017,uniqueid_7204,Urban,No,2,24,Female,Spouse,Single/Never Married,Primary education,Self employed,0.004544457,0
Tanzania,2017,uniqueid_7205,Urban,Yes,5,25,Male,Child,Divorced/Seperated,Tertiary education,Informally employed,0.3348717,0
Tanzania,2017,uniqueid_7206,Rural,No,3,16,Male,Other relative,Divorced/Seperated,Primary education,Self employed,0.0055214125,0
Tanzania,2017,uniqueid_7207,Rural,Yes,1,35,Female,Head of Household,Married/Living together,Primary education,Informally employed,0.11054887,0
Tanzania,2017,uniqueid_7208,Urban,Yes,3,50,Male,Head of Household,Single/Never Married,Primary education,Self employed,0.106373765,0
Tanzania,2017,uniqueid_7209,Rural,Yes,2,38,Female,Head of Household,Married/Living together,Primary education,Formally employed Private,0.13457718,0
Tanzania,2017,uniqueid_7210,Urban,Yes,2,52,Male,Head of Household,Single/Never Married,Primary education,Self employed,0.10355405,0
Tanzania,2017,uniqueid_7211,Urban,Yes,2,53,Female,Spouse,Single/Never Married,No formal education,Self employed,0.14064181,0
Tanzania,2017,uniqueid_7212,Urban,Yes,1,29,Male,Head of Household,Divorced/Seperated,Tertiary education,Formally employed Private,0.8919392,1
Tanzania,2017,uniqueid_7213,Rural,Yes,2,27,Female,Spouse,Single/Never Married,Primary education,No Income,0.05576795,0
Tanzania,2017,uniqueid_7214,Urban,No,1,40,Female,Head of Household,Married/Living together,No formal education,Self employed,0.03215747,0
Tanzania,2017,uniqueid_7215,Urban,Yes,2,31,Male,Head of Household,Single/Never Married,Primary education,Self employed,0.10327964,0
Tanzania,2017,uniqueid_7216,Rural,Yes,1,43,Male,Head of Household,Single/Never Married,Primary education,Self employed,0.1322742,0
Tanzania,2017,uniqueid_7217,Rural,Yes,2,24,Female,Spouse,Single/Never Married,Primary education,Self employed,0.05672501,0
Tanzania,2017,uniqueid_7218,Urban,No,2,52,Female,Head of Household,Widowed,Primary education,Self employed,0.014869705,0
Tanzania,2017,uniqueid_7219,Urban,No,2,47,Male,Head of Household,Single/Never Married,Secondary education,Government Dependent,0.03715493,0
Tanzania,2017,uniqueid_7220,Urban,Yes,2,29,Male,Head of Household,Single/Never Married,Tertiary education,Self employed,0.4690817,0
Tanzania,2017,uniqueid_7221,Urban,No,1,45,Male,Head of Household,Married/Living together,No formal education,Informally employed,0.035176065,0
Tanzania,2017,uniqueid_7222,Urban,No,3,42,Male,Head of Household,Single/Never Married,Primary education,Informally employed,0.009456185,0
Tanzania,2017,uniqueid_7223,Urban,No,4,28,Female,Spouse,Single/Never Married,Primary education,Self employed,0.005115374,0
Tanzania,2017,uniqueid_7224,Urban,No,3,18,Female,Spouse,Single/Never Married,Primary education,Self employed,0.0038166146,0
Tanzania,2017,uniqueid_7225,Urban,No,2,27,Female,Spouse,Single/Never Married,No formal education,Self employed,0.0064866743,0
Tanzania,2017,uniqueid_7226,Rural,No,4,18,Female,Parent,Divorced/Seperated,Primary education,Remittance Dependent,0.011274479,0
Tanzania,2017,uniqueid_7227,Rural,Yes,5,45,Female,Parent,Widowed,Primary education,Informally employed,0.117665,0
Tanzania,2017,uniqueid_7228,Urban,No,2,51,Female,Head of Household,Widowed,Primary education,Self employed,0.01487168,0
Tanzania,2017,uniqueid_7229,Urban,Yes,5,35,Male,Parent,Single/Never Married,Secondary education,Informally employed,0.2210351,0
Tanzania,2017,uniqueid_7230,Rural,Yes,2,44,Male,Head of Household,Single/Never Married,Tertiary education,Self employed,0.5418352,1
Tanzania,2017,uniqueid_7231,Urban,No,6,16,Female,Spouse,Single/Never Married,Primary education,Self employed,0.0036041236,0
Tanzania,2017,uniqueid_7232,Urban,Yes,2,40,Female,Spouse,Single/Never Married,Primary education,Self employed,0.0988223,0
Tanzania,2017,uniqueid_7233,Rural,Yes,5,21,Female,Parent,Divorced/Seperated,Tertiary education,Informally employed,0.2676368,0
Tanzania,2017,uniqueid_7234,Rural,Yes,3,66,Female,Head of Household,Widowed,No formal education,Other Income,0.27349192,0
Tanzania,2017,uniqueid_7235,Urban,Yes,1,41,Male,Head of Household,Married/Living together,Primary education,Self employed,0.20634237,0
Tanzania,2017,uniqueid_7236,Urban,Yes,2,25,Female,Spouse,Single/Never Married,Primary education,Self employed,0.06704738,0
Tanzania,2017,uniqueid_7237,Urban,No,2,17,Female,Other relative,Divorced/Seperated,Secondary education,No Income,0.013715449,0
Tanzania,2017,uniqueid_7238,Urban,Yes,1,54,Female,Head of Household,Widowed,No formal education,Informally employed,0.2579993,0
Tanzania,2017,uniqueid_7239,Urban,Yes,1,29,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.16850974,0
Tanzania,2017,uniqueid_7240,Urban,Yes,2,36,Male,Head of Household,Single/Never Married,No formal education,Self employed,0.20233233,0
Tanzania,2017,uniqueid_7241,Urban,Yes,1,42,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.25875944,0
Tanzania,2017,uniqueid_7242,Urban,No,1,28,Female,Head of Household,Single/Never Married,Primary education,Self employed,0.00655913,0
Tanzania,2017,uniqueid_7243,Urban,Yes,2,70,Female,Head of Household,Single/Never Married,No formal education,Self employed,0.07662882,0
Tanzania,2017,uniqueid_7244,Urban,No,1,25,Female,Head of Household,Married/Living together,Primary education,Informally employed,0.010716851,0
Tanzania,2017,uniqueid_7245,Urban,No,2,22,Female,Spouse,Single/Never Married,Primary education,Self employed,0.004279757,0
Tanzania,2017,uniqueid_7246,Rural,No,3,50,Male,Child,Married/Living together,Primary education,Informally employed,0.023601338,0
Tanzania,2017,uniqueid_7247,Urban,No,2,75,Female,Parent,Widowed,No formal education,No Income,0.029587442,0
Tanzania,2017,uniqueid_7248,Rural,Yes,2,30,Female,Spouse,Single/Never Married,Primary education,Self employed,0.077699885,0
Tanzania,2017,uniqueid_7249,Rural,Yes,2,29,Male,Head of Household,Single/Never Married,Primary education,Self employed,0.094937965,0
Tanzania,2017,uniqueid_7250,Rural,Yes,2,43,Female,Spouse,Single/Never Married,Primary education,Self employed,0.09949883,0
Tanzania,2017,uniqueid_7251,Urban,Yes,2,34,Male,Head of Household,Single/Never Married,Tertiary education,Self employed,0.52638817,1
Tanzania,2017,uniqueid_7252,Urban,No,1,75,Female,Head of Household,Widowed,No formal education,Self employed,0.011435597,0
Tanzania,2017,uniqueid_7253,Urban,Yes,2,24,Male,Parent,Divorced/Seperated,Primary education,Informally employed,0.08385393,0
Tanzania,2017,uniqueid_7254,Urban,Yes,2,37,Male,Head of Household,Single/Never Married,Primary education,Self employed,0.10798735,0
Tanzania,2017,uniqueid_7255,Rural,No,2,58,Male,Head of Household,Single/Never Married,Primary education,Self employed,0.012941659,0
Tanzania,2017,uniqueid_7256,Urban,Yes,6,49,Male,Head of Household,Single/Never Married,Primary education,Formally employed Private,0.2860798,0
Tanzania,2017,uniqueid_7257,Urban,No,2,45,Female,Spouse,Single/Never Married,Primary education,Self employed,0.0072715944,0
Tanzania,2017,uniqueid_7258,Rural,Yes,2,26,Female,Spouse,Single/Never Married,Primary education,No Income,0.05221838,0
Tanzania,2017,uniqueid_7259,Rural,No,2,23,Female,Spouse,Single/Never Married,Primary education,No Income,0.0030171918,0
Tanzania,2017,uniqueid_7260,Urban,Yes,1,50,Female,Head of Household,Widowed,No formal education,Government Dependent,0.47804618,0
Tanzania,2017,uniqueid_7261,Urban,No,2,40,Female,Head of Household,Single/Never Married,No formal education,Remittance Dependent,0.017071806,0
Tanzania,2017,uniqueid_7262,Urban,Yes,2,26,Male,Head of Household,Single/Never Married,Primary education,Self employed,0.09359749,0
Tanzania,2017,uniqueid_7263,Urban,Yes,2,29,Male,Head of Household,Single/Never Married,Primary education,Self employed,0.0995284,0
Tanzania,2017,uniqueid_7264,Rural,Yes,2,34,Female,Spouse,Single/Never Married,Primary education,Self employed,0.092121676,0
Tanzania,2017,uniqueid_7265,Urban,Yes,4,26,Male,Head of Household,Single/Never Married,Tertiary education,Informally employed,0.57682794,1
Tanzania,2017,uniqueid_7266,Rural,Yes,1,22,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed,0.05969366,0
Tanzania,2017,uniqueid_7267,Urban,Yes,1,35,Female,Head of Household,Widowed,Primary education,Self employed,0.16177303,0
Tanzania,2017,uniqueid_7268,Urban,Yes,2,19,Female,Other relative,Divorced/Seperated,Primary education,Remittance Dependent,0.031164598,0
Tanzania,2017,uniqueid_7269,Rural,Yes,2,33,Female,Spouse,Single/Never Married,Primary education,Self employed,0.08833254,0
Tanzania,2017,uniqueid_7270,Urban,No,1,30,Female,Head of Household,Married/Living together,Primary education,Remittance Dependent,0.019021915,0
Tanzania,2017,uniqueid_7271,Urban,Yes,2,30,Male,Head of Household,Single/Never Married,Primary education,Self employed,0.10140409,0
Tanzania,2017,uniqueid_7272,Urban,No,2,51,Male,Head of Household,Single/Never Married,Primary education,Self employed,0.010075499,0
Tanzania,2017,uniqueid_7273,Urban,Yes,7,23,Male,Parent,Divorced/Seperated,Primary education,Self employed,0.0749589,0
Tanzania,2017,uniqueid_7274,Urban,No,3,31,Female,Parent,Single/Never Married,No formal education,Remittance Dependent,0.032025035,0
Tanzania,2017,uniqueid_7275,Urban,No,2,33,Male,Head of Household,Single/Never Married,Primary education,Self employed,0.00777839,0
Tanzania,2017,uniqueid_7276,Rural,No,1,30,Male,Head of Household,Divorced/Seperated,Primary education,Self employed,0.018623788,0
Tanzania,2017,uniqueid_7277,Urban,Yes,2,70,Female,Head of Household,Widowed,No formal education,Self employed,0.11971962,0
Tanzania,2017,uniqueid_7278,Rural,Yes,4,30,Male,Other relative,Single/Never Married,Secondary education,Informally employed,0.07535888,0
Tanzania,2017,uniqueid_7279,Rural,No,3,17,Female,Other non-relatives,Divorced/Seperated,Primary education,Formally employed Private,0.008136179,0
Tanzania,2017,uniqueid_7280,Rural,Yes,2,32,Male,Head of Household,Single/Never Married,Primary education,Self employed,0.11297859,0
Tanzania,2017,uniqueid_7281,Urban,Yes,1,31,Female,Head of Household,Married/Living together,No formal education,Informally employed,0.3768396,0
Tanzania,2017,uniqueid_7282,Urban,Yes,2,47,Male,Head of Household,Single/Never Married,Primary education,Self employed,0.10761924,0
Tanzania,2017,uniqueid_7283,Rural,Yes,3,56,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Formally employed Private,0.6902912,1
Tanzania,2017,uniqueid_7284,Urban,Yes,2,37,Male,Head of Household,Single/Never Married,Primary education,Self employed,0.10798735,0
Tanzania,2017,uniqueid_7285,Rural,Yes,3,26,Female,Spouse,Single/Never Married,Primary education,Self employed,0.06441488,0
Tanzania,2017,uniqueid_7286,Urban,No,1,45,Female,Head of Household,Widowed,Primary education,Self employed,0.014393141,0
Tanzania,2017,uniqueid_7287,Urban,Yes,2,26,Female,Parent,Married/Living together,Primary education,Self employed,0.09805364,0
Tanzania,2017,uniqueid_7288,Urban,Yes,3,32,Male,Parent,Divorced/Seperated,Primary education,Self employed,0.116115175,0
Tanzania,2017,uniqueid_7289,Urban,No,4,80,Female,Head of Household,Widowed,No formal education,No Income,0.022027297,0
Tanzania,2017,uniqueid_7290,Urban,No,2,23,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent,0.0066448916,0
Tanzania,2017,uniqueid_7291,Urban,Yes,2,63,Female,Spouse,Single/Never Married,Primary education,Self employed,0.081078455,0
Tanzania,2017,uniqueid_7292,Urban,Yes,3,30,Male,Parent,Divorced/Seperated,Secondary education,Self employed,0.17387487,0
Tanzania,2017,uniqueid_7293,Urban,No,2,34,Female,Spouse,Single/Never Married,Primary education,Informally employed,0.005293575,0
Tanzania,2017,uniqueid_7294,Urban,Yes,4,57,Female,Parent,Widowed,Primary education,Self employed,0.15384533,0
Tanzania,2017,uniqueid_7295,Urban,Yes,4,22,Female,Parent,Single/Never Married,Secondary education,Remittance Dependent,0.13693133,0
Tanzania,2017,uniqueid_7296,Urban,No,2,45,Female,Spouse,Single/Never Married,Primary education,Government Dependent,0.011692895,0
Tanzania,2017,uniqueid_7297,Urban,No,2,17,Male,Child,Divorced/Seperated,Primary education,Self employed,0.009724306,0
Tanzania,2017,uniqueid_7298,Urban,No,2,22,Female,Spouse,Single/Never Married,No formal education,Self employed,0.00603235,0
Tanzania,2017,uniqueid_7299,Urban,Yes,6,35,Male,Other relative,Widowed,Primary education,Self employed,0.056840505,0
Tanzania,2017,uniqueid_7300,Urban,Yes,3,50,Male,Head of Household,Single/Never Married,Primary education,Self employed,0.106373765,0
Tanzania,2017,uniqueid_7301,Urban,Yes,2,58,Female,Head of Household,Married/Living together,Primary education,Self employed,0.21286118,0
Tanzania,2017,uniqueid_7302,Urban,No,2,65,Female,Spouse,Single/Never Married,Primary education,Self employed,0.0053004064,0
Tanzania,2017,uniqueid_7303,Urban,No,2,22,Female,Spouse,Single/Never Married,Primary education,Self employed,0.004279757,0
Tanzania,2017,uniqueid_7304,Urban,Yes,1,50,Female,Head of Household,Married/Living together,Primary education,Self employed,0.21657532,0
Tanzania,2017,uniqueid_7305,Urban,No,3,42,Female,Parent,Married/Living together,Primary education,Self employed,0.02458748,0
Tanzania,2017,uniqueid_7306,Rural,Yes,6,19,Female,Child,Divorced/Seperated,Primary education,Self employed,0.045262694,0
Tanzania,2017,uniqueid_7307,Rural,Yes,5,27,Female,Parent,Single/Never Married,Secondary education,Self employed,0.13692813,0
Tanzania,2017,uniqueid_7308,Urban,No,2,36,Female,Spouse,Single/Never Married,Primary education,Self employed,0.0063740592,0
Tanzania,2017,uniqueid_7309,Urban,Yes,3,58,Male,Head of Household,Single/Never Married,Primary education,Self employed,0.09465142,0
Tanzania,2017,uniqueid_7310,Urban,No,1,80,Female,Head of Household,Widowed,No formal education,Self employed,0.0107657565,0
Tanzania,2017,uniqueid_7311,Urban,Yes,3,41,Male,Head of Household,Married/Living together,Tertiary education,Informally employed,0.8648578,1
Tanzania,2017,uniqueid_7312,Urban,No,2,20,Female,Spouse,Single/Never Married,No formal education,Self employed,0.0059021236,0
Tanzania,2017,uniqueid_7313,Urban,Yes,2,59,Female,Head of Household,Single/Never Married,Primary education,Self employed,0.09263873,0
Tanzania,2017,uniqueid_7314,Rural,Yes,1,22,Male,Head of Household,Divorced/Seperated,Tertiary education,Formally employed Private,0.7328247,1
Tanzania,2017,uniqueid_7315,Urban,No,2,30,Female,Spouse,Single/Never Married,Primary education,Self employed,0.005422832,0
Tanzania,2017,uniqueid_7316,Urban,No,1,35,Female,Head of Household,Married/Living together,Primary education,Informally employed,0.015564238,0
Tanzania,2017,uniqueid_7317,Urban,Yes,2,40,Female,Spouse,Single/Never Married,Primary education,Self employed,0.0988223,0
Tanzania,2017,uniqueid_7318,Urban,No,3,40,Female,Spouse,Single/Never Married,No formal education,Self employed,0.0059079737,0
Tanzania,2017,uniqueid_7319,Urban,No,6,16,Male,Parent,Divorced/Seperated,Primary education,Informally employed,0.011857316,0
Tanzania,2017,uniqueid_7320,Urban,Yes,2,37,Female,Spouse,Single/Never Married,Primary education,Self employed,0.09785967,0
Tanzania,2017,uniqueid_7321,Rural,Yes,1,26,Female,Head of Household,Divorced/Seperated,Tertiary education,Formally employed Private,0.77734023,1
Tanzania,2017,uniqueid_7322,Urban,Yes,4,59,Female,Head of Household,Widowed,Primary education,Informally employed,0.19046834,0
Tanzania,2017,uniqueid_7323,Urban,Yes,2,45,Male,Head of Household,Single/Never Married,No formal education,Informally employed,0.27610433,0
Tanzania,2017,uniqueid_7324,Urban,Yes,2,35,Male,Head of Household,Single/Never Married,Primary education,Informally employed,0.13633811,0
Tanzania,2017,uniqueid_7325,Urban,Yes,5,49,Male,Head of Household,Single/Never Married,Tertiary education,Formally employed Private,0.9036442,1
Tanzania,2017,uniqueid_7326,Rural,Yes,4,24,Male,Child,Divorced/Seperated,Tertiary education,Informally employed,0.20730594,0
Tanzania,2017,uniqueid_7327,Rural,Yes,3,34,Female,Parent,Single/Never Married,Vocational/Specialised training,Remittance Dependent,0.26775017,0
Tanzania,2017,uniqueid_7328,Urban,No,3,45,Male,Head of Household,Single/Never Married,Primary education,Informally employed,0.010133507,0
Tanzania,2017,uniqueid_7329,Urban,Yes,2,26,Male,Head of Household,Single/Never Married,Secondary education,Self employed,0.18113875,0
Tanzania,2017,uniqueid_7330,Urban,No,1,36,Female,Head of Household,Single/Never Married,Primary education,Self employed,0.008624851,0
Tanzania,2017,uniqueid_7331,Urban,Yes,4,45,Female,Spouse,Single/Never Married,Primary education,Informally employed,0.13425748,0
Tanzania,2017,uniqueid_7332,Rural,Yes,2,34,Male,Head of Household,Single/Never Married,Secondary education,Self employed,0.14860377,0
Tanzania,2017,uniqueid_7333,Urban,Yes,1,37,Female,Head of Household,Widowed,No formal education,Self employed,0.24075066,0
Tanzania,2017,uniqueid_7334,Urban,Yes,2,29,Male,Head of Household,Single/Never Married,No formal education,Self employed,0.22612286,0
Tanzania,2017,uniqueid_7335,Rural,Yes,3,42,Male,Head of Household,Single/Never Married,Primary education,Self employed,0.13261041,0
Tanzania,2017,uniqueid_7336,Rural,Yes,2,28,Male,Head of Household,Single/Never Married,Secondary education,Self employed,0.14489554,0
Tanzania,2017,uniqueid_7337,Urban,Yes,5,20,Female,Other relative,Single/Never Married,Secondary education,No Income,0.10469113,0
Tanzania,2017,uniqueid_7338,Urban,Yes,2,40,Male,Head of Household,Single/Never Married,Primary education,Informally employed,0.14655344,0
Tanzania,2017,uniqueid_7339,Rural,Yes,3,57,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Formally employed Private,0.6773807,1
Tanzania,2017,uniqueid_7340,Urban,Yes,1,53,Male,Head of Household,Married/Living together,Primary education,Self employed,0.21674456,0
Tanzania,2017,uniqueid_7341,Urban,Yes,3,63,Male,Head of Household,Single/Never Married,Primary education,Self employed,0.08512393,0
Tanzania,2017,uniqueid_7342,Rural,Yes,2,33,Female,Spouse,Single/Never Married,Primary education,Self employed,0.08833254,0
Tanzania,2017,uniqueid_7343,Urban,Yes,3,50,Male,Head of Household,Single/Never Married,Primary education,Self employed,0.106373765,0
Tanzania,2017,uniqueid_7344,Rural,Yes,1,30,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed,0.08444185,0
Tanzania,2017,uniqueid_7345,Urban,No,3,40,Female,Spouse,Single/Never Married,Primary education,Self employed,0.0068540205,0
Tanzania,2017,uniqueid_7346,Rural,Yes,3,32,Male,Other relative,Single/Never Married,Tertiary education,Self employed,0.36911306,0
Tanzania,2017,uniqueid_7347,Urban,No,2,42,Male,Head of Household,Single/Never Married,Primary education,Self employed,0.010405619,0
Tanzania,2017,uniqueid_7348,Urban,Yes,2,49,Male,Head of Household,Single/Never Married,Primary education,Informally employed,0.13764928,0
Tanzania,2017,uniqueid_7349,Rural,Yes,2,40,Male,Head of Household,Single/Never Married,Primary education,Self employed,0.13225543,0
Tanzania,2017,uniqueid_7350,Urban,Yes,3,73,Female,Spouse,Single/Never Married,No formal education,No Income,0.19946146,0
Tanzania,2017,uniqueid_7351,Urban,No,2,40,Female,Head of Household,Single/Never Married,No formal education,No Income,0.025055287,0
Tanzania,2017,uniqueid_7352,Rural,Yes,2,45,Female,Head of Household,Married/Living together,Primary education,Self employed,0.1427499,0
Tanzania,2017,uniqueid_7353,Rural,Yes,1,22,Male,Head of Household,Divorced/Seperated,Tertiary education,Informally employed,0.3936736,0
Tanzania,2017,uniqueid_7354,Urban,No,4,49,Male,Head of Household,Single/Never Married,Primary education,Self employed,0.010255105,0
Tanzania,2017,uniqueid_7355,Urban,No,3,45,Female,Spouse,Single/Never Married,No formal education,Self employed,0.0055486145,0
Tanzania,2017,uniqueid_7356,Rural,No,4,16,Female,Parent,Divorced/Seperated,Secondary education,No Income,0.022099245,0
Tanzania,2017,uniqueid_7357,Urban,Yes,1,36,Female,Head of Household,Married/Living together,Primary education,Self employed,0.18896694,0
Tanzania,2017,uniqueid_7358,Urban,Yes,3,32,Female,Spouse,Single/Never Married,Tertiary education,Remittance Dependent,0.36847833,0
Tanzania,2017,uniqueid_7359,Rural,No,3,52,Male,Head of Household,Single/Never Married,Primary education,No Income,0.01444471,0
Tanzania,2017,uniqueid_7360,Urban,No,3,35,Female,Spouse,Single/Never Married,No formal education,Self employed,0.0062218555,0
Tanzania,2017,uniqueid_7361,Rural,Yes,3,27,Female,Spouse,Single/Never Married,Primary education,Self employed,0.068251275,0
Tanzania,2017,uniqueid_7362,Rural,Yes,2,34,Female,Spouse,Single/Never Married,Tertiary education,Self employed,0.33162966,0
Tanzania,2017,uniqueid_7363,Urban,No,4,23,Female,Parent,Single/Never Married,Secondary education,Informally employed,0.014984334,0
Tanzania,2017,uniqueid_7364,Urban,No,1,72,Female,Head of Household,Widowed,No formal education,Self employed,0.011592994,0
Tanzania,2017,uniqueid_7365,Urban,Yes,4,35,Female,Spouse,Single/Never Married,Primary education,Self employed,0.09371756,0
Tanzania,2017,uniqueid_7366,Rural,No,6,19,Female,Parent,Single/Never Married,Primary education,Remittance Dependent,0.007203743,0
Tanzania,2017,uniqueid_7367,Urban,Yes,3,37,Female,Spouse,Single/Never Married,Primary education,No Income,0.14499983,0
Tanzania,2017,uniqueid_7368,Rural,Yes,2,70,Female,Head of Household,Widowed,Primary education,No Income,0.16776107,0
Tanzania,2017,uniqueid_7369,Urban,Yes,2,49,Female,Spouse,Single/Never Married,Primary education,Self employed,0.09552036,0
Tanzania,2017,uniqueid_7370,Urban,Yes,3,19,Male,Parent,Divorced/Seperated,Primary education,Self employed,0.06009446,0
Tanzania,2017,uniqueid_7371,Rural,Yes,2,39,Male,Head of Household,Single/Never Married,Primary education,Self employed,0.1318429,0
